Original Text,Preprocessed Text,Positive Polarity Score,Negative Polarity Score,Neutral Polarity Score,SVM Predictions,Sentiment Analyzer Predictions
Ready for this saddenning depressing dullful upsetting dreadful weekend.,ready saddenning depressing dullful upsetting dreadful weekend,0.177,0.61,0.213,negative,negative
sorry for my lack of tweets  ive been buzy. new vid this saturday!!,sorry lack tweet ive buzy new vid saturday,0.0,0.375,0.625,negative,negative
" I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",humble best going work paintball day soon fuel strip doubt,0.286,0.17,0.544,positive,positive
going to bed  cant take thiss any longeerr maan. [U],going bed cant take thiss longeerr maan u,0.0,0.0,1.0,negative,neutral
_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,morden richards ill see youwe get back good luck,0.401,0.19,0.408,positive,positive
 Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,thanksi really appreciate know hardest thing ever done,0.3,0.0,0.7,neutral,positive
Spent the last hour signing yearbooks. I`ll miss you guys!,spent last hour signing yearbook ill miss guy,0.0,0.423,0.577,negative,negative
And I just love every little thing about you...,love every little thing,0.583,0.0,0.417,positive,positive
My mobile has stopped recieving text messages AGAIN. Stoooopid thing,mobile stopped recieving text message stoooopid thing,0.0,0.241,0.759,negative,negative
" Hi Simon, let me know when it`s done",hi simon let know done,0.0,0.0,1.0,neutral,neutral
Had an amazing night with my favorite lady friend,amazing night favorite lady friend,0.833,0.0,0.167,positive,positive
_Oyler Poor little woman with her smushed in head,oyler poor little woman smushed head,0.0,0.383,0.617,negative,negative
is fixin to clean the house for my mom for mother`s day,fixin clean house mom mother day,0.351,0.0,0.649,neutral,positive
"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",think people say save drama fo yo mama im sure even yo mama wouldnt wan na listen ur drama ode mother day,0.216,0.0,0.784,neutral,positive
 Hey! That`s my school! I hate that place.,hey thats school hate place,0.0,0.481,0.519,negative,negative
 i did i only got 3 stars on the pre wash then failed the rince,got 3 star pre wash failed rince,0.0,0.398,0.602,negative,negative
MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,sister law left prom looked soo pretty tear around,0.286,0.0,0.714,positive,positive
 follow me too,follow,0.0,0.0,1.0,neutral,neutral
bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?,bought three book yipee who readtenbooksduringthesummer thing,0.0,0.0,1.0,positive,neutral
I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,im really bored brother went get permit stay road jk lol feel like friend abandoned except 1,0.403,0.209,0.388,negative,positive
", goodnight",goodnight,0.0,0.0,1.0,positive,neutral
"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?",themoon hiya hun day dentist appointment ouchnotebook feeling sick hows,0.117,0.258,0.625,negative,negative
" but i do emily ahahha you scare me, so it would work",emily ahahha scare would work,0.0,0.444,0.556,negative,negative
Now I need to change my monitor,need change monitor,0.0,0.0,1.0,neutral,neutral
" I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",know dude im rerun making jenny watch conversation lol havent online much,0.203,0.0,0.797,neutral,positive
WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,vote every day,0.0,0.0,1.0,neutral,neutral
should not have waled past the Quad! I want to be outside having fun.,waled past quad want outside fun,0.535,0.0,0.465,neutral,positive
"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL",rocked home maccas signing petition big bang tour au lol,0.237,0.0,0.763,neutral,positive
i think the food i ate made me sick.. i no feel so good,think food ate made sick feel good,0.259,0.295,0.446,negative,negative
 eagerly anticipating twitpics,eagerly anticipating twitpics,0.565,0.0,0.435,neutral,positive
"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",lot task complete today first wecloming new member canadamigos social networking site wwwcanadamigoscom coffee,0.0,0.0,1.0,neutral,neutral
Just wants to stay in bed all day but has to go to work instead  sux,want stay bed day go work instead sux,0.133,0.255,0.612,neutral,negative
chillen trying to figure this thing out gettin drunk,chillen trying figure thing gettin drunk,0.0,0.324,0.676,neutral,negative
yay doctors  now interview then back 2 the doctor`s for blood work,yay doctor interview back 2 doctor blood work,0.362,0.0,0.638,neutral,positive
Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,filming carnival music video reminds cherry festival used go back home ahhh memory,0.211,0.0,0.789,positive,positive
I`m siiiiiickkk  I dun feel good!!,im siiiiiickkk dun feel good,0.42,0.0,0.58,negative,positive
 Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,propellerheads harddrive long got music repo back shape felt nostalgic,0.0,0.0,1.0,positive,neutral
Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,glorious sunny day london town im drama school fighting people sword protecting romantically structured face,0.421,0.107,0.472,neutral,positive
_89 I feel so sorry for her  hope she dnt cry 2nd time,89 feel sorry hope dnt cry 2nd time,0.236,0.358,0.407,negative,negative
would wish the severe migrains would stop!!! doc`s prescriptions arent working,would wish severe migrains would stop doc prescription arent working,0.186,0.331,0.483,positive,negative
"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",0909 full moon lovely friend family bday wish came true3 additiongray matter one cutest movie ever,0.57,0.0,0.43,positive,positive
My Life Would Suck Without You - Kelly Clarkson,life would suck without kelly clarkson,0.0,0.367,0.633,negative,negative
revising for exams,revising exam,0.0,0.0,1.0,neutral,neutral
" you should so host the next logies, i only laughed at your bit really",host next logies laughed bit really,0.375,0.0,0.625,neutral,positive
 Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,hi jordan im gon na ui know ur busy know ur probably tired please reschedule nc dont leave u,0.162,0.136,0.703,neutral,negative
__joy i feel like red lea now,joy feel like red lea,0.677,0.0,0.323,positive,positive
 I`d love to but I think the trek from London would be a bit too much,id love think trek london would bit much,0.375,0.0,0.625,positive,positive
 hey hey,hey hey,0.0,0.0,1.0,neutral,neutral
thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,think revising garden 8 morning without sunscreen isnt best idea ive oucccccccch,0.216,0.0,0.784,negative,positive
Is miserable  i feel like im gona cry  sux!,miserable feel like im gona cry sux,0.175,0.615,0.21,negative,negative
 i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,know deliciousmiss germany like holland well used shoppin weekendslol,0.397,0.0,0.603,neutral,positive
" LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",lol true maybe next year loooved siggy dont remember password mod thing cake,0.337,0.0,0.663,neutral,positive
" lol, get watching it again  hehe",lol get watching hehe,0.483,0.0,0.517,neutral,positive
 Hope you did great - you certainly spent enough time studying.,hope great certainly spent enough time studying,0.701,0.0,0.299,positive,positive
 btw - downloaded iphone 3.0 sdk,btw downloaded iphone 30 sdk,0.0,0.0,1.0,neutral,neutral
Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,straighening hair going straight want bummerrr,0.444,0.0,0.556,neutral,positive
" I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism",need botox work lip im going change name angelina jolie thought sad though racism,0.0,0.375,0.625,negative,negative
" me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him",doctor laugh oh crane patient arkham aslyum work,0.34,0.0,0.66,neutral,positive
Morning all! Have a GREAT DAY! Off to school I go,morning great day school go,0.506,0.0,0.494,positive,positive
"now, in a weird mood  muahaz",weird mood muahaz,0.0,0.459,0.541,negative,negative
 congrats! Photo of dre?,congrats photo dre,0.63,0.0,0.37,neutral,positive
"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",sanctuarysunday thanks joining sanctuarysunday follow sanctuary people keep date tweet,0.244,0.0,0.756,neutral,positive
"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",done disneyland kid knocked stopped hotel bar grabbed grey goose tonic way uppeace,0.085,0.135,0.78,neutral,negative
 ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,ok lol miss hope cramp get better know painful,0.565,0.33,0.105,neutral,positive
" Oh, and a very good review",oh good review,0.592,0.0,0.408,positive,positive
_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,mileycyrus wont let twitter keep saying twitter capacity something bird keep coming,0.0,0.0,1.0,negative,neutral
I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,im extremely hungry thing house soup dont like soup pout,0.0,0.19,0.81,negative,negative
 its hilarious,hilarious,1.0,0.0,0.0,positive,positive
 I love the guy that was standing behind me,love guy standing behind,0.583,0.0,0.417,positive,positive
Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,bout hit sackgot tomorrow happy mother day mom,0.346,0.0,0.654,positive,positive
lost my DC hat ..,lost dc hat,0.0,0.535,0.465,neutral,negative
starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,starting video editing first spanking movie mina added next update,0.0,0.0,1.0,neutral,neutral
"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",effect podcast audio version book plus added charm banter,0.252,0.0,0.748,neutral,positive
"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",sunny synday morning nicole later usual mommy got sleep,0.259,0.0,0.741,neutral,positive
Browsing  find everything about university & interior design.,browsing find everything university interior design,0.0,0.0,1.0,neutral,neutral
I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,tweeted sixteen day miss ive fun though ingrid mon frakking awesome bbq today,0.389,0.084,0.526,neutral,positive
 visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,visit si fr joemar dito bataan frm camiguin sum ofcmates supposed meet saturday cant luwas,0.0,0.0,1.0,neutral,neutral
